index,source,target,language,feature1,feature2,f1_cleft_wh,f1_comparison,f1_modality,f1_negation,f1_quantification,f2_alternative,f2_conditional,f2_polar,f2_wh-question
25818,4- هل سيحظى العالم بأكمله في يوم ما بالرعاية الصحية الكافية؟,Will the entire world one day have adequate health care?,ar,['modality'],['polar'],0,0,1,0,0,0,0,1,0
25087,"Maar wat as die manier waarop ons hierdie doelwitte stel, is eintlik nie so nuttig nie, of erger, maak dit moeiliker vir ons om meer aktief te word?","But what if the way we set these goals isn't actually that helpful, or worse, makes it harder for us to become more active?",af,"['comparison', 'negation']",['wh-question'],0,1,0,1,0,0,0,0,1
457037,لماذا أسعار المواد الغذائية في الارتفاع أسرع من التضخم ، في حين أن أسعار المحاصيل الآن في أدنى مستوى لمدة ست سنوات؟,"Why have food prices been rising faster than inflation, while crop prices are now at a six-year low?",ar,['comparison'],['wh-question'],0,1,0,0,0,0,0,0,1
12292,"अशा प्रकारे हे स्पष्ट नाही की कायदे हे थेट निवडीच्या प्रक्रियेत प्राधान्य असले पाहिजे, किंवा ही केवळ वैयक्तिक शक्ती आहे का?","Thus, it remains unclear whether the laws should be a priority in the process of direct choice, or is it purely personal power?",mr,['modality'],['alternative'],0,0,1,0,0,1,0,0,0
195102,"Jika laki-laki saya tidak datang, senjata Anda mungkin akan menggunakan saya untuk praktek sasaran sekarang?","If my men hadn’t come, your weapons would likely be using me for target practice by now?",id,['modality'],['conditional'],0,0,1,0,0,0,1,0,0
156738,Waarom trek Twitter nie die mat uit derdeparty-apps en doen dit self nie?,Why doesn't Twitter pull the carpet out from third-party apps and do it yourself?,af,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
101551,ماذا لو أخبرتك أنك لست الشخص نفسه الذي ينظر إليك كل صباح من حمامك أو مرآة غرفتك؟,What if I told you that you are not the same person that looks back at you every morning from your bathroom or bedroom mirror?,ar,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
79201,"Tetapi, bagaimana jika kita berpikir tentang makanan sebagai cara untuk benar-benar belajar lebih banyak tentang karyawan kita?",But what if we thought about food as a way to really learn more about our employees?,id,['comparison'],['wh-question'],0,1,0,0,0,0,0,0,1
34740,"2 फेब्रुवारीला रिहानाच्या एका ट्विटने सहजपणे विचारले की, ""आपण याबद्दल का बोलत नाही?","A single tweet from Rihanna on February 2 simply asked ""Why aren't we talking about this?",mr,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
330122,Dan apakah cara yang lebih baik untuk mencapai matlamat itu daripada dengan memperoleh pemimpin di negara-negara strategik utama?,And what better way to achieve that goal than by acquiring the leader in the major strategic countries?,id,['comparison'],['wh-question'],0,1,0,0,0,0,0,0,1
128772,Is u seker dat u vinnig in die moeilike ekonomiese omstandighede 'n werk sal vind waar die verdienste nie laer sal wees as die vorige nie?,Are you sure that in the difficult economic conditions in the country you will quickly find a job where earnings will be no lower than the previous one?,af,"['modality', 'comparison', 'negation']",['polar'],0,1,1,1,0,0,0,1,0
400703,"Kita perlu melihat sekeliling kita dan berkata: ""Apa yang boleh saya lakukan untuk menjadikan dunia saya tempat yang lebih baik?","We need to look around us and say: ""What can I do to make my world a better place?",id,"['modality', 'comparison']",['wh-question'],0,1,1,0,0,0,0,0,1
37627,ما هي المدينة والمستشفى التي يجب أن أختارها للعلاج في ألمانيا؟,What city and which hospital should I choose for treatment in Germany?,ar,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
448712,कारच्या एवढ्याशा घासण्यामुळे तो कसा काय थांबु शकला?,Why he couldn't stop shoving that carrot?,mr,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
50061,Apakah Anda tidak mengambil Psych 101?,Did you not take Psych 101?,id,['negation'],['polar'],0,0,0,1,0,0,0,1,0
283515,Seperti keberadaan biasanya tersembunyi jauh; mengapa ia akan datang ke Seven Mendalam Martial Rumah untuk berpose sebagai mahasiswa?,Such an existence was usually hidden far away; why would he come to the Seven Profound Martial House to pose as a student?,id,"['modality', 'comparison']",['wh-question'],0,1,1,0,0,0,0,0,1
24548,Mengapa ada begitu banyak senjata dan bahkan bahan di sini yang bisa berbicara?,Why are there so many weapons and even materials here that can talk?,id,"['modality', 'quantification']",['wh-question'],0,0,1,0,1,0,0,0,1
472518,Siapakah kita untuk bermain dengan hati dan membuang semuanya?,Who are We to Play with Hearts and Throw Away it all?,id,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
117863,كأخصائي المواد، لماذا يجب أن أختار Total Materia؟,"As a Material Specialist, why should I choose Total Materia?",ar,"['modality', 'comparison']",['wh-question'],0,1,1,0,0,0,0,0,1
107691,"Tapi mungkin, Anda akan menemukan solusi dalam 30 hari, mengapa tidak?","""But possibly, you might find the solution in 30 days, why not?",id,"['modality', 'negation']",['wh-question'],0,0,1,1,0,0,0,0,1
384414,"Jika seseorang tidak datang untuk menyelamatkannya, akankah apa yang disebut Dewa Perang masih hidup?","If someone didn’t come to save him, would your so-called War God still be alive?",id,['modality'],['conditional'],0,0,1,0,0,0,1,0,0
144819,तुम्ही सुद्धा बनू शकता हे माहित आहे का तुम्हाला?,Did you know you could be one too?,mr,['modality'],['polar'],0,0,1,0,0,0,0,1,0
144359,"Baiklah, jadi jika saya mencintai diri sendiri, mengapa saya tidak memberi diri saya makanan terbaik, perhatian terbaik, perawatan yang paling baik?","OK, so if I love myself, why do I not give myself the best food, the best attention, the kindest care?",id,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
399560,وهو كان أظهر نشاطاً ملحوظاً في قطاع النفط في المملكة، فكيف سيؤثّر هذا التعيين، برأيك، على أسواق النفط في العام المقبل؟,"He has been particularly active in the kingdom’s oil sector, so how do you think this appointment will affect the oil markets in the coming year?",ar,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
452829,१९७१ साली काय घडले ते त्यांना ठाऊक नाही का?,You don't remember what happened here in 1977?,mr,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
129436,Marie Claire: Apakah Anda terkejut dengan seberapa banyak perhatian yang diterima kehamilan Anda?,Marie Claire: Are you surprised by how much attention your pregnancy received?,id,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
413989,जर तिला तिकीट मिळू शकतं तर मला का नाही मिळणार?,"If she may get a ticket, why wouldn't I get a ticket?""",mr,"['modality', 'negation']",['wh-question'],0,0,1,1,0,0,0,0,1
491167,Apakah kamu pikir kamu akan diingat pada sesuatu yang kamu lakukan tahun ini?,Do you think you will be remembered for something you did this year?,id,['modality'],['polar'],0,0,1,0,0,0,0,1,0
51936,"(८७) अल्लाह ज्याच्याशिवाय अन्य कोणीही ईश्वर नाही, तो तुम्हा सर्वांना त्या कयामतच्या दिवशी एकत्र करील ज्याच्या येण्यात कोणताही संशय नाही आणि अल्लाहच्या वचनापेक्षा अधिक खरे वचन कोणाची बरे असू शकेल?","Allah, there is no god but He - He will most certainly gather you together on the resurrection day, there is no doubt in it; and who is more true in word than Allah? (4:87)",mr,"['modality', 'quantification', 'comparison', 'cleft_wh', 'negation']",['wh-question'],1,1,1,1,1,0,0,0,1
137201,"Jadi, setelah melakukan biopsi, apa yang dapat anda tawarkan untuk ” mengobati ” pasien?","So, after a biopsy, what can you offer to “cure” the patient?",id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
153034,أنت تبني سفينة C-Worker 5 لجامعة ميسيسيبي - أخبرنا عن تلك البدن ، لماذا هي خاصة ، وماذا ستفعل؟,"You are building a C-Worker 5 vessel for the University of Mississippi – tell us about that hull, why it is special, and what it will do?",ar,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
292175,कोणत्या कागदपत्रांची आवश्यकता असेल ते मला सांगू शकता?,Can you tell me what documents were needed?,mr,['modality'],['polar'],0,0,1,0,0,0,0,1,0
390680,"So, hoe het dit gekom dat ons nie-hernieubare reserwes skynbaar onuitputlik is?",So how has it come about that our non-renewable reserves are seemingly inexhaustible?,af,['cleft_wh'],['wh-question'],1,0,0,0,0,0,0,0,1
222588,يمكن لامرأة قوية تجد الحب؟,Can a strong woman find love?,ar,['modality'],['polar'],0,0,1,0,0,0,0,1,0
257571,"Xi Xuan adalah sekte besar, bagaimana mungkin mereka tidak memiliki orang jenius?","Xi Xuan was a large sect, how could they not have geniuses?",id,"['modality', 'negation']",['wh-question'],0,0,1,1,0,0,0,0,1
285240,"Jika engkau benar-benar bisa menjadi salah satu dari orang pertama yang mengenal Tuhan, bukankah ini kehormatan yang tertinggi di antara semua mahluk?","If you can truly become one of the first of those who know God, would this not be the highest honor among all creatures?",id,"['modality', 'quantification', 'negation']",['wh-question'],0,0,1,1,1,0,0,0,1
462242,لكن كيف يمكن استخدام مقاطع الفيديو تلك لتحقيق العدالة والمساءلة القانونية؟,But how can these videos be used for justice and accountability?,ar,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
83996,Perusahaan – apakah mereka menjalankan sportsbook atau kasino sebagai produk utama mereka?,The company – are they running a sportsbook or casino as their main product?,id,['comparison'],['alternative'],0,1,0,0,0,1,0,0,0
194663,आम्ही शहिदांचे पार्थिव तुमच्याकडे पाठवायचे का?,"will give unto thee the keys of the kingdom of heaven_?""",mr,['modality'],['polar'],0,0,1,0,0,0,0,1,0
282097,"سوف حقا ""صناديق سوداء"" من المحطمة بوينغ 777 في أوكرانيا لإعطاء معلومات حول ما حدث؟","Will a truly ""black boxes"" with wrecked Boeing 777 provide information in Ukraine about what happened?",ar,['modality'],['polar'],0,0,1,0,0,0,0,1,0
223241,Wat is 'n paar van die dinge wat die lewe vandag onveilig maak?,What are some of the things that make life today insecure?,af,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
409372,Wat gebeur in Arabiese lande - sal 'n ander uittog wees?,What's happening in Arab countries - will be another exodus?,af,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
392291,Sal die wêreld dan verstaan?,Will the rest of the world understand?,af,['modality'],['polar'],0,0,1,0,0,0,0,1,0
165250,"En as die MCH jou nie lank vir 'n vergadering bel nie, dan is dit 'n rede om daaraan te dink: vir watter doel is dit op die webwerf?","And if the MCH does not call you for a meeting for a long time, then this is a reason to think about it: for what purpose is it on the site?",af,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
249650,"Dink daaraan: as u hartsiektes gehad het, sal u hamburgers en patat eet en verwag dat u beter sou word?","Think about it: If you had heart disease, would you eat hamburgers and fries and expect to get better?",af,"['modality', 'comparison']",['conditional'],0,1,1,0,0,0,1,0,0
165462,"Maar hoekom sê dit alles in 'n vinnige omgewing as jy dit nie hoef te doen nie, veral as jy werk in 'n vinnige omgewing sonder tyd vir onnodige dialoog?","But why say all that in a fast-paced environment if you don't have to, particularly when you're working in a fast-paced environment with no time for unnecessary dialog?",af,"['quantification', 'negation']",['wh-question'],0,0,0,1,1,0,0,0,1
403235,"एक ग्रूहिणी, एक अकाऊंटंट व एका वकिलाला प्रश्न विचारण्यात आला, दोन अधिक दोन किती ?","A housewife, an accountant and a lawyer were asked How much is 2+2?",mr,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
40295,"Lagipula, bagaimana Anda bisa melakukannya secara adil ketika tidak satupun diantara para pemain ini belum cukup tua untuk mengingat malam itu di Turin ketika 28 tahun yang lalu?","How, after all, can you do it justice when none of these players is old enough to remember that night in Turin 28 years ago?",id,"['modality', 'quantification', 'cleft_wh']",['wh-question'],1,0,1,0,1,0,0,0,1
381244,لماذا ينبغي لابنك/ابنتك العمل لدينا؟,Why should your son/daughter work for us?,ar,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
188498,ماذا كنت لتفعلي لو حاول شخص ما، فلنقل، التهجم على جدتك؟,"What would you do if someone were, say, attacking your grandmother?",ar,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
979,अशा लोकांसाठी नरकामध्ये एखादे ठिकाण नाही काय?,Is there no room for such unbelievers in Hell?,mr,['negation'],['polar'],0,0,0,1,0,0,0,1,0
245846,Pertanyaan Anda mungkin seperti ini – Apa masalah secara spesifik anak saya mengalami dengan membaca?,Your questions may be like these — What specific problem is my child having with reading?,id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
311290,من هم الذين سيكونون شركاء المفوضية الأساسيين في وضع إطار العمل الجديد؟,Who will be UNHCR’s key partners in developing the new framework?,ar,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
172644,जेव्हा तुमच्यापैकी एखाद्याचा दुसऱ्या व्यक्तीबरोबर भांडणतंटा असेल तर ती समस्या (वाद) देवाच्या पवित्र लोकांपुढे न आणता ती व्यक्ति तो वाद न्यायालयात अनीतिमान लोकांसमोर नेण्याचे धाडस का करते?,"""If any of you has a dispute with another, do you dare to take it before the ungodly for judgment instead of before the Lord's people?""",mr,['quantification'],['conditional'],0,0,0,0,1,0,1,0,0
450238,"Want as ons dit nie beter kan doen om dit te verklaar nie, waarom nie waarde toe te voeg tot ons gehoor deur die wonderlike inhoud van ander te deel nie?","Because if we can't do a better job explaining it, why not add value to our audience by sharing the amazing content of others?",af,"['modality', 'comparison', 'cleft_wh', 'negation']",['wh-question'],1,1,1,1,0,0,0,0,1
253035,"Apakah ada banyak kualitas rendah (tingkat bouncing yang tinggi, rendah rata-rata waktu di situs) dari beberapa negara?","Is there a lot of low quality (high bounce rate, low average time on site) from some countries?",id,['quantification'],['polar'],0,0,0,0,1,0,0,1,0
354012,आणि बोलली तरी तिचे कोण ऐकणार?,"Even if she speaks out, who will listen to her?",mr,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
225188,لماذا إذن قصة الجنود العرب الفلسطينيين الذين يقاتلون النازيين غير معروفة على نطاق واسع؟,So why is the story of Arab Palestinian soldiers fighting the Nazis not more widely known?,ar,"['comparison', 'negation']",['wh-question'],0,1,0,1,0,0,0,0,1
24481,Hoe kan ons 'n beter balans tussen die Tod en Tom kry?,So how can we have a better balance between the Tod and Tom?,af,"['modality', 'comparison']",['wh-question'],0,1,1,0,0,0,0,0,1
25056,"Van die kommentaar op sosiale media is: ""Waar is die springbok?","Some of the comments on social media are: ""Where's the springbok?",af,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
399260,"Grieks 'nee', wat nu?",Greece's 'no' vote: What happens now?,af,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
291954,كم مرة الناس الى البحث في كل من شروطكم، بالمقارنة مع مصطلحات البحث الأخرى؟,"How many times do people search on each of your terms, in comparison to other search terms?",ar,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
287580,"Nog nooit van hierdie mense gehoor nie, hoekom het jy hulle in die eerste plek gekies?","Never even heard of these folks, why did u pick them in the first place?",af,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
325609,"Is dit die meditasie self wat die positiewe effekte veroorsaak, of is dit meer te doen met leer om terug te stap en bewus te raak van ons gedagtes en gevoelens in 'n ondersteunende groep omgewing?","""Is it the meditation itself that causes the positive effects, or is it more to do with learning to step back and become aware of our thoughts and feelings in a supportive group environment?",af,"['comparison', 'cleft_wh']",['alternative'],1,1,0,0,0,1,0,0,0
194527,هل بإمكان الدول القويّة في الجنوب العالمي ألّا تساعد على تقويض النظام الإمبريالي؟,Can strong nation states in the Global South not help undermine the imperialist system?,ar,"['modality', 'negation']",['polar'],0,0,1,1,0,0,0,1,0
95076,"So, hoe kan ons binne 'n kort tydjie baie leer oor mangrovefenologie?",So how can we learn a lot in a short amount of time about mangrove phenology?,af,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
212853,"Google dapat membawa 70% lalu lintas Anda hari ini, tapi bagaimana jika update algoritma besar berikutnya menyentuh Anda dengan keras?","Google may bring you 70% of your traffic today, but what if the next big algorithm update hits you hard?",id,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
420034,"Anda mendengar hal ini sepanjang waktu, dan dari banyak orang yang berbeda, termasuk dokter, jadi mengapa anda ingin menggunakan kafein dalam hubungannya dengan program latihan anda?","You hear it all the time, and from a lot of different people, including doctors, so why would you want to use caffeine in conjunction with your exercise program?",id,"['modality', 'quantification', 'comparison', 'cleft_wh']",['wh-question'],1,1,1,0,1,0,0,0,1
220725,ما هو الدور الذي تقوم به كلمة الله في أن تصبح أكثر مثل يسوع?,What role does God’s Word play in becoming more like Jesus?,ar,['comparison'],['wh-question'],0,1,0,0,0,0,0,0,1
335472,"Di sini kita bertanya kepada lawan kita: jika Anda mengatakan sebuah efek berasal dari suatu sebab, apakah Anda mengatakan bahwa efek ini ada, bahwa itu tidak ada, keduanya atau bukan keduanya ?","Here we ask our opponent: if you say an effect comes from a cause, do you say this effect exists, that it doesn't exist, both or neither?",id,['negation'],['alternative'],0,0,0,1,0,1,0,0,0
456240,आपण हे खरेदी करू शकता तेव्हा आम्हाला आपल्या स्वतः च्या हातांनी मत्स्यालय फिल्टर तयार करण्याची आवश्यकता का आहे?,"Why do we need to do an aquarium filter with our own hands, if you can buy it?",mr,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
371808,يجب أن يتمكّن الجميع من فهم سبب قيام الله بعمل الدينونة في الأيام الأخيرة عندما يُتكلّم به بهذه الطريقة، أليس كذلك؟,"Everyone should be able to understand why God does the work of judgment in the last days when it is communicated like this, right?",ar,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
266169,Siapa yang tidak menikmati menghabiskan beberapa jam melawan iblis dan vampir atau menyelamatkan kerajaan emas mereka?,Who wouldn’t enjoy a few hours spent fighting demons and vampires or saving their kingdom of gold?,id,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
107975,Hoeveel dae moet jy hierdie oefeninge gebruik om die gewenste uitwerking te kry?,How many days do you need to use these exercises in order to get the desired effect?,af,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
293918,"Of noem Engelse filosoof GE Moore en sy beroemde ""hier is een hand, hier is die ander,"" as bewys van die bestaan   van die eksterne wêreld?","Or, mention English philosopher G.E. Moore and his famous, ""Here is one hand, here is the other,"" as proof of the existence of the external world?",af,['comparison'],['alternative'],0,1,0,0,0,1,0,0,0
264155,Mungkin Anda pikir Anda bisa lolos jika Anda hanya bertindak normal?,Perhaps you thought you might get away if you just acted normal?,id,['modality'],['conditional'],0,0,1,0,0,0,1,0,0
13641,"Waarom nie 'n nuwe kontrak nie, vra hy?","Why not a new contract, he asks?",af,['negation'],['wh-question'],0,0,0,1,0,0,0,0,1
427337,एक वाचक म्हणून तुम्हाला याबाबत काय वाटतं?,What do you think about that as a reader?,mr,['comparison'],['wh-question'],0,1,0,0,0,0,0,0,1
425040,Wie vat die langste om gereed te maak?,Who will take the longest to get ready?,af,['modality'],['wh-question'],0,0,1,0,0,0,0,0,1
315928,Bolehkah saya keluar dan masuk kembali ke Dolphin Island?,Can I leave and re-enter Dolphin Island?,id,['modality'],['polar'],0,0,1,0,0,0,0,1,0
159962,"“Demokrasi macam apa yang kamu tanyakan kepada saya, pada saat hak dasar saya sebagai manusia dicuri?","“What democracy are you asking me about, when my basic rights as a human being are stolen?",id,['comparison'],['wh-question'],0,1,0,0,0,0,0,0,1
191453,كم عدد الأشخاص الذين يتم ترحيلهم حالياً من ألمانيا؟,How many people are currently being deported from Germany?,ar,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
279543,Kon ons uiteindelik kry dat Nintendogs en   Paper Mario-up mash ons het al wag?,Could we finally get that Nintendogs and Paper Mario mash-up we've been waiting for?,af,['modality'],['polar'],0,0,1,0,0,0,0,1,0
55993,"Apakah Anda sekarat untuk memiliki lima anak-anak, atau Anda menolak untuk memiliki anak dalam keadaan apapun?","Are you dying to have five kids, or do you refuse to have children under any circumstances?",id,['quantification'],['polar'],0,0,0,0,1,0,0,1,0
415628,فهل يعتقدون أنه أيضاً سيعود ليكون له أبٌ وزوجةٌ وأبناءٌ ثم يموت بعد عمر طويل؟,Do they really expect he will return to also acquire a father and a wife and children and then die of old age?,ar,['modality'],['polar'],0,0,1,0,0,0,0,1,0
279270,Wat verlore is meestal 'n man in die huis?,What is lost most often in a person in the house?,af,['quantification'],['wh-question'],0,0,0,0,1,0,0,0,1
163551,आपल्या लग्नाच्या दिवशी असं कुणी काही करतं का?,Would you do something like this on your wedding day?,mr,['modality'],['polar'],0,0,1,0,0,0,0,1,0
8745,जून नंतर व्यापारी वाहनांच्या विक्रीतही 23 टक्क्यापेक्षा जास्त वाढ झाल्याचे आपल्याला समजले तर आपण काय म्हणाल?,-What would you say when you find that the sale of commercial vehicles too has registered a growth of more than 23% after June?,mr,"['modality', 'comparison']",['wh-question'],0,1,1,0,0,0,0,0,1
24137,Kebanyakan tidak tahu cara makan dan minum; bagaimana menyelesaikannya?,Most do not know how to eat and drink; how can this be resolved?,id,"['modality', 'quantification', 'negation']",['wh-question'],0,0,1,1,1,0,0,0,1
246509,Atau bisakah ini fase bulan madu yang setiap hubungan berjalan?,Or could this just be the honeymoon phase that every relationship goes through?,id,['modality'],['alternative'],0,0,1,0,0,1,0,0,0
74209,"म्हणून, आम्ही ही प्रक्रिया गरज आणि महत्त्व आढळले, बाजार संशोधन म्हणून, पण काय तो योग्य आहे?","So, we have clarified the necessity and importance of such a process as conducting marketing research, but what exactly is it?",mr,['comparison'],['wh-question'],0,1,0,0,0,0,0,0,1
169451,कि आईवडिलांनी शिकवलं म्हणून त्याचं चुकलं?,Is it because that's how your parents taught you?,mr,['cleft_wh'],['polar'],1,0,0,0,0,0,0,1,0
